Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Nkubu,6.0,40.0,4000.0,Meru,2024-04-30,4
Tomatoes,Chuka,60.0,70.0,2500.0,Tharaka-Nithi,2024-04-30,4
Tomatoes,Molo,,100.0,1800.0,Nakuru,2024-04-30,4
Tomatoes,Nairobi Wakulima,60.0,80.0,4000.0,Nairobi,2024-04-30,4
Tomatoes,Rongo,61.67,114.42,36000.0,Migori,2024-05-01,5
Tomatoes,Chepterit Market - Nandi,84.0,100.0,1000.0,Nandi,2024-05-01,5
Tomatoes,Molo,,100.0,1300.0,Nakuru,2024-05-01,5
Tomatoes,Mwingi Town,54.69,70.0,3000.0,Kitui,2024-05-01,5
Tomatoes,Mwatate,80.0,80.0,2500.0,Taita-Taveta,2024-05-01,5
Tomatoes,Kitale Municipality Market,93.75,106.25,20000.0,Trans-Nzoia,2024-05-02,5
Tomatoes,Kabiyet Market,70.0,100.0,5000.0,Nandi,2024-05-02,5
Tomatoes,Molo,,100.0,2100.0,Nakuru,2024-05-02,5
Tomatoes,Kinango,77.78,100.0,7000.0,Kwale,2024-05-02,5
Tomatoes,Mogogosiek Market,73.53,80.0,1500.0,Bomet,2024-05-02,5
Tomatoes,Malindi Old Market,70.0,90.0,40.0,Kilifi,2024-05-02,5
Tomatoes,Charo wa Mae,66.67,80.0,2100.0,Kilifi,2024-05-02,5
Tomatoes,Kagio,37.5,46.88,20000.0,Kirinyaga,2024-05-02,5
Tomatoes,Kawangware,100.0,,4000.0,Nairobi,2024-05-02,5
Tomatoes,Kutus,42.86,54.55,2680.0,Kirinyaga,2024-05-02,5
Tomatoes,Nairobi Wakulima,45.0,60.0,4000.0,Nairobi,2024-05-02,5
Tomatoes,Ngurubani Market,40.0,60.0,2500.0,Kirinyaga,2024-05-03,5
Tomatoes,Ndanai,66.67,100.0,10000.0,Bomet,2024-05-03,5
Tomatoes,Makutano Kirinyaga,40.0,60.0,2500.0,Kirinyaga,2024-05-03,5
Tomatoes,Kerugoya,40.0,80.0,1000.0,Kirinyaga,2024-05-03,5
Tomatoes,Kiria-ini Market,80.0,80.0,700.0,Muranga,2024-05-03,5
Tomatoes,Kisasi,30.0,50.0,4000.0,Kitui,2024-05-03,5
Tomatoes,Cheptulu,,166.67,2450.0,Vihiga,2024-05-03,5
Tomatoes,Mabera,100.0,62.5,4000.0,Migori,2024-05-03,5
Tomatoes,Charo wa Mae,84.44,100.0,675.0,Kilifi,2024-05-03,5
Tomatoes,Malindi Old Market,66.67,90.0,42.0,Kilifi,2024-05-03,5
Tomatoes,Molo,,100.0,1400.0,Nakuru,2024-05-03,5
Tomatoes,Kirwara Market,,41.67,1700.0,Muranga,2024-05-03,5
Tomatoes,Voi Wholesale,40.0,,2000.0,Taita-Taveta,2024-05-03,5
Tomatoes,Voi Wholesale,46.67,,4500.0,Taita-Taveta,2024-05-03,5
Tomatoes,Nairobi Wakulima,40.0,80.0,4000.0,Nairobi,2024-05-03,5
Tomatoes,Kangeta,50.0,60.0,1600.0,Meru,2024-05-03,5
Tomatoes,Gakoromone,50.0,60.0,3000.0,Meru,2024-05-03,5
Tomatoes,Gikomba,30.0,60.0,4000.0,Nairobi,2024-05-03,5
Tomatoes,Chuka,60.0,70.0,2500.0,Tharaka-Nithi,2024-05-03,5
Tomatoes,Diani Market,70.0,120.0,2500.0,Kwale,2024-05-03,5
Tomatoes,Nakuru Wakulima,100.0,,4000.0,Nakuru,2024-05-03,5
Tomatoes,Diani Market,70.0,120.0,2500.0,Kwale,2024-05-04,5
Tomatoes,Mulot,82.35,100.0,300.0,Bomet,2024-05-04,5
Tomatoes,Lungalunga,100.0,180.0,4000.0,Kwale,2024-05-04,5
Tomatoes,Mwatate,90.0,100.0,4000.0,Taita-Taveta,2024-05-04,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-05,5
Tomatoes,Rongo,166.67,42.13,1680.0,Migori,2024-05-05,5
Tomatoes,Rongo,104.0,49.26,32000.0,Migori,2024-05-05,5
Tomatoes,Isebania Market,,60.0,1200.0,Migori,2024-05-05,5
Tomatoes,Mabera,105.88,104.17,5000.0,Migori,2024-05-05,5
Tomatoes,Kibiok,116.67,126.67,9000.0,Nandi,2024-05-05,5
Tomatoes,Marindi,70.31,108.7,38000.0,Migori,2024-05-05,5
Tomatoes,Nakuru Wakulima,100.0,,4000.0,Nakuru,2024-05-06,5
Tomatoes,Marindi,70.31,107.76,15000.0,Migori,2024-05-06,5
Tomatoes,Kerugoya,40.0,80.0,1000.0,Kirinyaga,2024-05-06,5
Tomatoes,Kitale Municipality Market,93.75,106.25,10000.0,Trans-Nzoia,2024-05-06,5
Tomatoes,Malindi Old Market,70.0,90.0,40.0,Kilifi,2024-05-06,5
Tomatoes,Diani Market,70.0,120.0,3500.0,Kwale,2024-05-06,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-06,5
Tomatoes,Charo wa Mae,64.29,80.0,1260.0,Kilifi,2024-05-06,5
Tomatoes,Molo,,100.0,1200.0,Nakuru,2024-05-06,5
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-05-06,5
Tomatoes,Kirwara Market,,57.14,2000.0,Muranga,2024-05-07,5
Tomatoes,Tawa,60.0,70.0,3000.0,Makueni,2024-05-07,5
Tomatoes,Kathonzweni,85.0,100.0,14000.0,Makueni,2024-05-07,5
Tomatoes,Nakuru Wakulima,100.0,,4000.0,Nakuru,2024-05-07,5
Tomatoes,Isebania Market,,50.0,1400.0,Migori,2024-05-07,5
Tomatoes,Kamukuywa,120.0,130.0,3000.0,Bungoma,2024-05-07,5
Tomatoes,Kitale Municipality Market,100.0,118.75,20000.0,Trans-Nzoia,2024-05-07,5
Tomatoes,Kapkwen,125.0,100.0,16000.0,Bomet,2024-05-07,5
Tomatoes,Molo,,100.0,1300.0,Nakuru,2024-05-07,5
Tomatoes,Nairobi Wakulima,40.0,100.0,4000.0,Nairobi,2024-05-07,5
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-05-07,5
Tomatoes,Nkubu,10.0,70.0,2000.0,Meru,2024-05-07,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-07,5
Tomatoes,Bondeni,80.0,120.0,3000.0,Trans-Nzoia,2024-05-07,5
Tomatoes,Ngurubani Market,50.0,65.0,1500.0,Kirinyaga,2024-05-07,5
Tomatoes,Kapsabet Market,85.71,150.0,20000.0,Nandi,2024-05-07,5
Tomatoes,Nakuru Wakulima,100.0,,4000.0,Nakuru,2024-05-08,5
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-05-08,5
Tomatoes,Rongo,66.67,60.1,48000.0,Migori,2024-05-08,5
Tomatoes,Malindi Old Market,70.0,90.0,40.0,Kilifi,2024-05-08,5
Tomatoes,Gongoni,76.0,100.0,10000.0,Kilifi,2024-05-08,5
Tomatoes,Miruka,93.75,150.0,8064.0,Nyamira,2024-05-08,5
Tomatoes,Charo wa Mae,83.33,100.0,1620.0,Kilifi,2024-05-08,5
Tomatoes,Chepterit Market - Nandi,70.0,80.0,1000.0,Nandi,2024-05-08,5
Tomatoes,Mukuyu Market,,80.0,4000.0,Muranga,2024-05-08,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-08,5
Tomatoes,Diani Market,70.0,120.0,3500.0,Kwale,2024-05-08,5
Tomatoes,Makutano Kirinyaga,40.0,60.0,2000.0,Kirinyaga,2024-05-08,5
Tomatoes,Nairobi Wakulima,60.0,100.0,4000.0,Nairobi,2024-05-08,5
Tomatoes,Kinango,88.89,120.0,6000.0,Kwale,2024-05-09,5
Tomatoes,Molo,,100.0,1500.0,Nakuru,2024-05-09,5
Tomatoes,Mabera,58.82,104.17,3000.0,Migori,2024-05-09,5
Tomatoes,Kangemi Market,80.0,120.0,4000.0,Nairobi,2024-05-09,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-09,5
Tomatoes,Nairobi Wakulima,45.0,120.0,4000.0,Nairobi,2024-05-09,5
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-05-09,5
Tomatoes,Gongoni,76.0,100.0,9000.0,Kilifi,2024-05-09,5
Tomatoes,Diani Market,70.0,120.0,3000.0,Kwale,2024-05-09,5
Tomatoes,Bungoma town,200.0,242.86,4800.0,Bungoma,2024-05-10,5
Tomatoes,Voi Wholesale,80.0,,3750.0,Taita-Taveta,2024-05-10,5
Tomatoes,Voi Wholesale,80.0,,3750.0,Taita-Taveta,2024-05-10,5
Tomatoes,Voi Wholesale,80.0,,2250.0,Taita-Taveta,2024-05-10,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-10,5
Tomatoes,Ngurubani Market,40.0,60.0,1500.0,Kirinyaga,2024-05-10,5
Tomatoes,Makutano Kirinyaga,40.0,60.0,1800.0,Kirinyaga,2024-05-10,5
Tomatoes,Kirwara Market,,71.43,1700.0,Muranga,2024-05-10,5
Tomatoes,Mukuyu Market,50.0,70.0,4000.0,Muranga,2024-05-11,5
Tomatoes,Diani Market,70.0,120.0,3000.0,Kwale,2024-05-11,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-11,5
Tomatoes,Kagio,40.63,50.0,34000.0,Kirinyaga,2024-05-11,5
Tomatoes,Kapsabet Market,100.0,120.0,10000.0,Nandi,2024-05-11,5
Tomatoes,Isebania Market,,73.17,1100.0,Migori,2024-05-11,5
Tomatoes,Mwatate,65.0,70.0,4000.0,Taita-Taveta,2024-05-12,5
Tomatoes,Kibiok,116.67,126.67,8000.0,Nandi,2024-05-12,5
Tomatoes,Keroka,60.0,100.0,24200.0,Nyamira,2024-05-12,5
Tomatoes,Rongo,66.67,340.14,48000.0,Migori,2024-05-12,5
Tomatoes,Ikonge,120.0,150.0,3600.0,Nyamira,2024-05-12,5
Tomatoes,Kibuye,,171.43,4000.0,Kisumu,2024-05-12,5
Tomatoes,Kangemi Market,100.0,150.0,4000.0,Nairobi,2024-05-13,5
Tomatoes,Gongoni,76.0,100.0,10000.0,Kilifi,2024-05-13,5
Tomatoes,Kawangware,64.0,130.0,4000.0,Nairobi,2024-05-13,5
Tomatoes,Gakoromone,50.0,70.0,2000.0,Meru,2024-05-13,5
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-05-13,5
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-05-13,5
Tomatoes,Diani Market,70.0,120.0,4000.0,Kwale,2024-05-13,5
Tomatoes,Charo wa Mae,100.0,120.0,1260.0,Kilifi,2024-05-13,5
Tomatoes,Nakuru Wakulima,100.0,,4000.0,Nakuru,2024-05-13,5
Tomatoes,Ahero,150.0,180.0,6000.0,Kisumu,2024-05-13,5
Tomatoes,Nakuru Wakulima,100.0,,4000.0,Nakuru,2024-05-14,5
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-05-14,5
Tomatoes,Kathonzweni,85.0,120.0,16000.0,Makueni,2024-05-14,5
Tomatoes,Nkubu,16.0,90.0,300.0,Meru,2024-05-14,5
Tomatoes,Ngurubani Market,50.0,70.0,1200.0,Kirinyaga,2024-05-14,5
Tomatoes,Charo wa Mae,100.0,120.0,1120.0,Kilifi,2024-05-14,5
Tomatoes,Kapkwen,75.0,80.0,16800.0,Bomet,2024-05-14,5
Tomatoes,Kirwara Market,,693.08,1700.0,Muranga,2024-05-14,5
Tomatoes,Nairobi Wakulima,80.0,150.0,4000.0,Nairobi,2024-05-14,5
Tomatoes,Chuka,60.0,80.0,2500.0,Tharaka-Nithi,2024-05-14,5
Tomatoes,Malindi Old Market,80.0,100.0,45.0,Kilifi,2024-05-14,5
Tomatoes,Mariakani,90.0,130.0,4000.0,Kilifi,2024-05-14,5
Tomatoes,Kangemi Market,100.0,150.0,4000.0,Nairobi,2024-05-14,5
Tomatoes,Kawangware,64.0,130.0,4000.0,Nairobi,2024-05-14,5
Tomatoes,Gongoni,76.0,100.0,7000.0,Kilifi,2024-05-14,5
Tomatoes,Voi Wholesale,46.67,,2000.0,Taita-Taveta,2024-05-14,5
Tomatoes,Kapsabet Market,100.0,120.0,2000.0,Nandi,2024-05-14,5
Tomatoes,Voi Wholesale,46.67,,4500.0,Taita-Taveta,2024-05-14,5
Tomatoes,Gongoni,76.0,120.0,9000.0,Kilifi,2024-05-15,5
Tomatoes,Isebania Market,,111.11,1000.0,Migori,2024-05-20,5
Tomatoes,Kagio,34.38,43.75,22000.0,Kirinyaga,2024-05-20,5
Tomatoes,Kisasi,40.0,50.0,4000.0,Kitui,2024-05-20,5
Tomatoes,Bondeni,90.0,110.0,2500.0,Trans-Nzoia,2024-05-21,5
Tomatoes,Kabati - Muranga,50.0,80.0,4000.0,Muranga,2024-05-21,5
Tomatoes,Kerugoya,50.0,80.0,1000.0,Kirinyaga,2024-05-21,5
Tomatoes,Nkubu,12.0,70.0,4000.0,Meru,2024-05-21,5
Tomatoes,Eldoret Main,116.67,133.33,5000.0,Uasin-Gishu,2024-05-21,5
Tomatoes,Kapsabet Market,100.0,120.0,10000.0,Nandi,2024-05-21,5
Tomatoes,Maua,40.0,60.0,13000.0,Meru,2024-05-21,5
Tomatoes,Kitale Municipality Market,90.0,120.0,20000.0,Trans-Nzoia,2024-05-21,5
Tomatoes,Kawangware,91.66,120.0,4000.0,Nairobi,2024-05-21,5
Tomatoes,Chuka,80.0,80.0,5000.0,Tharaka-Nithi,2024-05-21,5
Tomatoes,Gongoni,76.0,120.0,10000.0,Kilifi,2024-05-21,5
Tomatoes,Nairobi Wakulima,50.0,150.0,4000.0,Nairobi,2024-05-21,5
Tomatoes,Mtwapa,76.92,200.0,3000.0,Kilifi,2024-05-21,5
Tomatoes,Gikomba,70.0,100.0,4000.0,Nairobi,2024-05-21,5
Tomatoes,Kathonzweni,80.0,100.0,8000.0,Makueni,2024-05-21,5
Tomatoes,Mabera,,88.24,6000.0,Migori,2024-05-21,5
Tomatoes,Ngurubani Market,40.0,120.0,2100.0,Kirinyaga,2024-05-22,5
Tomatoes,Ol-Kalou,40.0,60.0,1000.0,Nyandarua,2024-05-22,5
Tomatoes,Makutano Kirinyaga,40.0,60.0,2500.0,Kirinyaga,2024-05-22,5
Tomatoes,Rongo,66.67,95.97,24000.0,Migori,2024-05-22,5
Tomatoes,Chepterit Market - Nandi,90.0,100.0,500.0,Nandi,2024-05-22,5
Tomatoes,Mariakani,93.33,130.0,4000.0,Kilifi,2024-05-22,5
Tomatoes,Kabiyet Market,60.0,70.0,2000.0,Nandi,2024-05-22,5
Tomatoes,Gikomba,70.0,100.0,4000.0,Nairobi,2024-05-22,5
Tomatoes,Mtwapa,70.0,100.0,3200.0,Kilifi,2024-05-22,5
Tomatoes,Gongoni,76.0,120.0,25000.0,Kilifi,2024-05-22,5
Tomatoes,Kangeta,60.0,70.0,1300.0,Meru,2024-05-22,5
Tomatoes,Diani Market,70.0,120.0,4500.0,Kwale,2024-05-22,5
Tomatoes,Kawangware,91.33,120.0,4000.0,Nairobi,2024-05-22,5
Tomatoes,Kangemi Market,45.0,80.0,4000.0,Nairobi,2024-05-22,5
Tomatoes,Nairobi Wakulima,50.0,150.0,4000.0,Nairobi,2024-05-22,5
Tomatoes,Nairobi Wakulima,33.33,150.0,4000.0,Nairobi,2024-05-23,5
Tomatoes,Kitale Municipality Market,111.76,129.41,30000.0,Trans-Nzoia,2024-05-23,5
Tomatoes,Kagio,43.75,50.0,18000.0,Kirinyaga,2024-05-23,5
Tomatoes,Keroka,65.0,100.0,25400.0,Nyamira,2024-05-23,5
Tomatoes,Mogogosiek Market,58.82,70.0,400.0,Bomet,2024-05-23,5
Tomatoes,Karatina,70.0,85.0,4000.0,Nyeri,2024-05-23,5
Tomatoes,Gikomba,70.0,100.0,4000.0,Nairobi,2024-05-23,5
Tomatoes,Kawangware,91.66,120.0,4000.0,Nairobi,2024-05-23,5
Tomatoes,Kinango,77.78,100.0,7000.0,Kwale,2024-05-23,5
Tomatoes,Kutus,50.0,60.0,2400.0,Kirinyaga,2024-05-23,5
Tomatoes,Gongoni,76.0,120.0,12000.0,Kilifi,2024-05-23,5
Tomatoes,Kawangware,91.66,120.0,4000.0,Nairobi,2024-05-23,5
Tomatoes,Isebania Market,,75.0,1200.0,Migori,2024-05-23,5
Tomatoes,Mtwapa,70.0,100.0,3600.0,Kilifi,2024-05-23,5
Tomatoes,Diani Market,65.0,90.0,4500.0,Kwale,2024-05-23,5
Tomatoes,Kiria-ini Market,100.0,100.0,700.0,Muranga,2024-05-24,5
Tomatoes,Marindi,70.31,106.38,30000.0,Migori,2024-05-24,5
Tomatoes,Kitale Municipality Market,105.88,12.94,20000.0,Trans-Nzoia,2024-05-24,5
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-05-24,5
Tomatoes,Sikhendu,120.0,160.0,580.0,Trans-Nzoia,2024-05-24,5
Tomatoes,Soko Mjinga Wajir,70.0,100.0,3000.0,Wajir,2024-05-24,5
Tomatoes,Gikomba,70.0,100.0,4000.0,Nairobi,2024-05-24,5
Tomatoes,Ndanai,64.0,100.0,14400.0,Bomet,2024-05-24,5
Tomatoes,Nairobi Wakulima,50.0,150.0,4000.0,Nairobi,2024-05-24,5
Tomatoes,Diani Market,70.0,110.0,3500.0,Kwale,2024-05-24,5
Tomatoes,Makutano Kirinyaga,40.0,60.0,2500.0,Kirinyaga,2024-05-24,5
Tomatoes,Kawangware,91.66,120.0,4000.0,Nairobi,2024-05-24,5
Tomatoes,Chuka,80.0,80.0,5000.0,Tharaka-Nithi,2024-05-24,5
Tomatoes,Gongoni,76.0,120.0,7500.0,Kilifi,2024-05-24,5
Tomatoes,Mtwapa,70.0,100.0,2500.0,Kilifi,2024-05-24,5
Tomatoes,Gakoromone,60.0,70.0,1500.0,Meru,2024-05-24,5
Tomatoes,Mwatate,70.0,80.0,2500.0,Taita-Taveta,2024-05-25,5
Tomatoes,Mwatate,70.0,80.0,2500.0,Taita-Taveta,2024-05-25,5
Tomatoes,Samburu,19.44,30.0,18000.0,Kwale,2024-05-25,5
Tomatoes,Isebania Market,,50.0,1500.0,Migori,2024-05-25,5
Tomatoes,Nairobi Wakulima,41.67,150.0,4000.0,Nairobi,2024-05-25,5
Tomatoes,Kapsabet Market,100.0,120.0,10000.0,Nandi,2024-05-25,5
Tomatoes,Diani Market,65.0,90.0,3500.0,Kwale,2024-05-25,5
Tomatoes,Serem - Vihiga,,100.0,4000.0,Vihiga,2024-05-25,5
Tomatoes,Kawangware,60.0,80.0,4000.0,Nairobi,2024-05-26,5
Tomatoes,Kibiok,100.0,120.0,12000.0,Nandi,2024-05-26,5
Tomatoes,Kibuye,114.29,100.0,4000.0,Kisumu,2024-05-26,5
Tomatoes,Charo wa Mae,0.77,100.0,1170.0,Kilifi,2024-05-27,5
Tomatoes,Kiria-ini Market,100.0,100.0,700.0,Muranga,2024-05-27,5
Tomatoes,Ahero,180.0,200.0,5000.0,Kisumu,2024-05-27,5
Tomatoes,Kitale Municipality Market,105.88,12.94,30000.0,Trans-Nzoia,2024-05-27,5
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-05-27,5
Tomatoes,Mariakani,93.33,150.0,4000.0,Kilifi,2024-05-27,5
Tomatoes,Mtwapa,45.0,100.0,280.0,Kilifi,2024-05-27,5
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-05-27,5
Tomatoes,Kutus,60.0,70.0,2900.0,Kirinyaga,2024-05-27,5
Tomatoes,Chebunyo,57.5,67.5,8000.0,Bomet,2024-05-27,5
Tomatoes,Kawangware,60.0,80.0,4000.0,Nairobi,2024-05-27,5
Tomatoes,Gongoni,76.0,120.0,7500.0,Kilifi,2024-05-27,5
Tomatoes,Eldoret Main,70.0,100.0,5000.0,Uasin-Gishu,2024-05-27,5
Tomatoes,Isebania Market,,75.0,1500.0,Migori,2024-05-28,5
Tomatoes,Kerugoya,1500.0,80.0,1200.0,Kirinyaga,2024-05-28,5
Tomatoes,Kapsabet Market,100.0,120.0,10000.0,Nandi,2024-05-28,5
Tomatoes,Kapkwen,75.0,100.0,32000.0,Bomet,2024-05-28,5
Tomatoes,Diani Market,65.0,90.0,2000.0,Kwale,2024-05-28,5
Tomatoes,Nairobi Wakulima,80.0,150.0,4000.0,Nairobi,2024-05-28,5
Tomatoes,Kathonzweni,60.0,80.0,21000.0,Makueni,2024-05-28,5
Tomatoes,Nkubu,14.0,80.0,4000.0,Meru,2024-05-28,5
Tomatoes,Kirwara Market,,76.92,3000.0,Muranga,2024-05-28,5
Tomatoes,Tawa,65.0,70.0,4000.0,Makueni,2024-05-28,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-28,5
Tomatoes,Gikomba,46.15,70.0,4000.0,Nairobi,2024-05-28,5
Tomatoes,Eldoret Main,75.0,100.0,5000.0,Uasin-Gishu,2024-05-28,5
Tomatoes,Bondeni,80.0,100.0,2500.0,Trans-Nzoia,2024-05-28,5
Tomatoes,Voi Wholesale,71.43,,3500.0,Taita-Taveta,2024-05-28,5
Tomatoes,Ngurubani Market,85.0,100.0,1200.0,Kirinyaga,2024-05-28,5
Tomatoes,Wundanyi,,80.0,2000.0,Taita-Taveta,2024-05-28,5
Tomatoes,Gongoni,76.0,120.0,4000.0,Kilifi,2024-05-28,5
Tomatoes,Charo wa Mae,61.11,80.0,1170.0,Kilifi,2024-05-28,5
Tomatoes,Kangemi Market,,150.0,4000.0,Nairobi,2024-05-28,5
Tomatoes,Voi Wholesale,71.43,,2500.0,Taita-Taveta,2024-05-28,5
Tomatoes,Rongo,51.67,153.85,48000.0,Migori,2024-05-29,5
Tomatoes,Marindi,70.31,131.93,30800.0,Migori,2024-05-29,5
Tomatoes,Kabiyet Market,0.03,0.02,2000.0,Nandi,2024-05-29,5
Tomatoes,Kitale Municipality Market,105.88,129.41,10000.0,Trans-Nzoia,2024-05-29,5
Tomatoes,Mwingi Town,101.56,120.0,4000.0,Kitui,2024-05-29,5
Tomatoes,Mariakani,86.67,120.0,4000.0,Kilifi,2024-05-29,5
Tomatoes,Mukuyu Market,130.0,150.0,4000.0,Muranga,2024-05-29,5
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-05-29,5
Tomatoes,Charo wa Mae,57.14,100.0,1960.0,Kilifi,2024-05-29,5
Tomatoes,Kangeta,60.0,70.0,1400.0,Meru,2024-05-29,5
Tomatoes,Gongoni,76.0,100.0,5000.0,Kilifi,2024-05-29,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-29,5
Tomatoes,Makutano Kirinyaga,60.0,75.0,1500.0,Kirinyaga,2024-05-29,5
Tomatoes,Cheptulu,,115.38,4100.0,Vihiga,2024-05-29,5
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-05-30,5
Tomatoes,Kinango,77.78,120.0,7500.0,Kwale,2024-05-30,5
